fid,grdc_id,river,station,country_co,Country_Na,latitude,longitude,basin_area,altitude,next_stati,units,begins,ends,num_years,updated,N_yrs_post,Continent,BASIN
"2753","4244750",LEWASEECHJEECH BROOK,LITTLE GRAND LAKE,CA,Canada,48.622223,-57.933334,"470",150,"-",m�/s,11/1/1952,12/1/2017,"66",11/4/2019,"18",North America,"72"
"2754","4244760",EXPLOITS RIVER,GRAND FALLS,CA,Canada,48.930557,-55.66861,"4400",-999,"-",m�/s,1/1/1944,12/1/2010,"67",11/4/2019,"11",North America,"72"
"2755","4244770",GANDER RIVER,BIG CHUTE,CA,Canada,49.015278,-54.853611,"4400",15,"-",m�/s,10/1/1949,12/1/2018,"70",11/4/2019,"19",North America,"72"
"2756","4244780",BAY DU NORD RIVER,BIG FALLS,CA,Canada,47.746666,-55.441666,"1170",15,"-",m�/s,10/1/1950,12/1/2018,"69",11/4/2019,"19",North America,"72"
"2757","4244788",PIPERS HOLE RIVER,MOTHERS BROOK,CA,Canada,47.946945,-54.285557,"764",-999,"-",m�/s,11/1/1952,12/1/2017,"66",11/4/2019,"18",North America,"72"
"2758","4244795",ROCKY RIVER,NEAR COLINET,CA,Canada,47.224724,-53.568333,"285",-999,"-",m�/s,10/1/1948,12/1/2017,"70",11/4/2019,"18",North America,"72"
"2759","4244810","DARTMOUTH, RIVIERE",EN AMONT DU RUISSEAU DU PAS DE DAME,CA,Canada,48.979722,-64.698611,"645",18,"-",m�/s,1/1/1970,9/1/2004,"35",11/4/2019,"5",North America,"72"
"2760","4244830","NOUVELLE, RIVIERE",PONT DE LA ROUTE 132,CA,Canada,48.157222,-66.349444,"1140",15,"-",m�/s,5/1/1964,5/1/2001,"38",11/4/2019,"2",North America,"72"
"2761","4244840",UPSALQUITCH RIVER,UPSALQUITCH,CA,Canada,47.832222,-66.886944,"2270",-999,"-",m�/s,9/1/1918,12/1/2017,"100",11/4/2019,"18",North America,"72"
"2762","4244850",RESTIGOUCHE RIVER,BELOW KEDGWICK RIVER,CA,Canada,47.666944,-67.483056,"3160",122,"-",m�/s,10/1/1962,12/1/2017,"56",11/4/2019,"18",North America,"72"
"2763","4244870",LITTLE SOUTHWEST MIRAMICHI RIVER,LYTTLETON,CA,Canada,46.935833,-65.907222,"1340",-999,"-",m�/s,6/1/1951,12/1/2017,"67",11/4/2019,"18",North America,"72"
"2764","4244880",SOUTHWEST MIRAMICHI RIVER,BLACKVILLE,CA,Canada,46.735833,-65.825556,"5050",34,"-",m�/s,8/1/1918,12/1/2017,"100",11/4/2019,"18",North America,"72"
"2765","4244900",DUNK RIVER,WALL ROAD,CA,Canada,46.345833,-63.633333,"114",8,"-",m�/s,8/1/1961,12/1/2017,"57",11/4/2019,"18",North America,"72"
"2766","4244910",MARGAREE RIVER,NEAR UPPER MARGAREE,CA,Canada,46.223331,-61.136665,"357",-999,"-",m�/s,10/1/1918,12/1/2018,"101",11/4/2019,"19",North America,"72"
"2767","4244915",NORTHEAST MARGAREE RIVER,MARGAREE VALLEY,CA,Canada,46.369446,-60.976665,"368",-999,"-",m�/s,6/1/1916,12/1/2018,"103",11/4/2019,"19",North America,"72"
"2768","4244960",SAINT MARYS RIVER,STILLWATER,CA,Canada,45.173332,-61.981667,"1350",-999,"-",m�/s,7/1/1915,12/1/2018,"104",11/4/2019,"19",North America,"72"
"2769","4244970",BEAVERBANK RIVER,NEAR KINSAC,CA,Canada,44.851665,-63.665001,"97",-999,"-",m�/s,10/1/1921,12/1/2017,"97",11/4/2019,"18",North America,"72"
"2770","4244985",LA HAVE RIVER,WEST NORTHFIELD,CA,Canada,44.446667,-64.591667,"1250",-999,"-",m�/s,7/1/1915,12/1/2018,"104",11/4/2019,"19",North America,"72"
"2771","4244995",ROSEWAY RIVER,LOWER OHIO,CA,Canada,43.838333,-65.370003,"495",-999,"-",m�/s,8/1/1915,12/1/2018,"104",11/4/2019,"19",North America,"72"
"2772","4351150",FLORIDO,JIMENEZ,MX,Mexico,27.1417,-104.9153,"7395",229,"4351200",m�/s,1/1/1949,8/1/2002,"54",5/30/2018,"2",North America,"75"
"2773","4351410","SABINAS, RIO",SABINAS COAHUILA,MX,Mexico,27.8417,-101.1125,"12825",411,"4351900",m�/s,9/1/1937,12/1/2002,"66",5/30/2018,"3",North America,"75"
"2774","4355340","SINALOA, RIO",JAINA,MX,Mexico,25.9,-107.9861,"8179",120,"-",m�/s,3/1/1941,9/1/2001,"61",5/30/2018,"1",North America,"77"
"2775","4355500",SAN LORENZO,SANTA CRUZ,MX,Mexico,24.4847,-106.9472,"8919",18,"-",m�/s,5/1/1943,12/1/2002,"60",5/30/2018,"3",North America,"77"
"2776","4355950","BALUARTE, RIO",BALUARTE II,MX,Mexico,22.9833,-105.825,"4653",30,"-",m�/s,10/1/1947,12/1/2002,"56",5/30/2018,"3",North America,"77"
"2777","4356050",ACAPONETA,ACAPONETA,MX,Mexico,22.4833,-105.325,"5092",31,"-",m�/s,5/1/1945,12/1/2002,"58",5/30/2018,"3",North America,"77"
"2778","4356080","SAN PEDRO, RIO",SAN PEDRO,MX,Mexico,21.9667,-105.15,"25800",54,"-",m�/s,1/1/1944,12/1/2003,"60",5/30/2018,"4",North America,"77"
"2779","4356100","GRANDE DE SANTIAGO, RIO",EL CAPOMAL,MX,Mexico,21.825,-105.1153,"128943",39,"-",m�/s,8/1/1955,12/1/2003,"49",5/30/2018,"4",North America,"77"
"2780","4356110",EL PLATANITO,EL PLATANITO,MX,Mexico,22.5681,-104.0369,"5796",823,"4356110",m�/s,7/1/1954,12/1/2002,"49",5/30/2018,"3",North America,"77"
"2781","4356200","AMECA, RIO",LAS GAVIOTAS II,MX,Mexico,20.9083,-105.1083,"9329",70,"-",m�/s,8/1/1953,12/1/2002,"50",5/30/2018,"3",North America,"77"
"2782","4356280",ARMERIA,COLIMAN,MX,Mexico,18.9417,-103.925,"9744",38,"-",m�/s,1/1/1963,10/1/2001,"39",5/30/2018,"2",North America,"77"
"2783","4356300",COAHUAYANA,CALLEJONES,MX,Mexico,18.8,-103.6083,"6835",25,"-",m�/s,1/1/1949,12/1/2002,"54",5/30/2018,"3",North America,"77"
"2784","4356800","TEHUANTEPEC, RIO",LAS CUEVAS II,MX,Mexico,16.425,-95.3292,"9364",60,"-",m�/s,6/1/1961,12/1/2000,"40",5/30/2018,"1",North America,"77"
"2785","4356810",SANTO DOMINGO,SANTO DOMINGO,MX,Mexico,16.6,-94.766667,"13164",137,"-",m�/s,3/1/1958,12/1/2002,"45",5/30/2018,"3",North America,"77"
"2786","4357110",EL CARMEN,LA TRASQUILA,MX,Mexico,29.7333,-107.083,"4154",1737,"-",m�/s,1/1/1952,12/1/2002,"51",5/30/2018,"3",North America,"75"
"2787","4357510","ORO, RIO DEL",SARDINAS,MX,Mexico,26.0833,-105.5633,"4911",1707,"-",m�/s,6/1/1970,12/1/2002,"33",5/30/2018,"3",North America,"75"
"2788","4357520",RAMOS,J.SALOME ACOSTA,MX,Mexico,25.25,-105.45,"6842",2195,"-",m�/s,8/1/1969,12/1/2003,"35",5/30/2018,"4",North America,"75"
"2789","4358110",PURIFICACION,EL BARRETAL II,MX,Mexico,24.1125,-99.1325,"3250",196,"-",m�/s,4/1/1974,12/1/2002,"29",5/30/2018,"3",North America,"75"
"2790","4358300","PANUCO, RIO",LAS ADJUNTAS,MX,Mexico,21.9833,-98.566667,"61063",80,"-",m�/s,5/1/1956,12/1/2002,"47",5/30/2018,"3",North America,"75"
"2791","4358510","LOS HULES, RIO",LOS HULES,MX,Mexico,21.166667,-98.2665,"1269",91,"4358300",m�/s,10/1/1959,12/1/2002,"44",5/30/2018,"3",North America,"75"
"2792","4358520","CALABOZO, RIO",TERRERILLOS,MX,Mexico,21.0335,-98.1332,"1493",137,"4358300",m�/s,6/1/1960,12/1/2002,"43",5/30/2018,"3",North America,"75"
"2793","4358600",CAZONES,POZA RICA,MX,Mexico,20.5467,-97.4583,"1600",50,"-",m�/s,12/1/1952,12/1/2002,"51",5/30/2018,"3",North America,"75"
"2794","4358800","BOBOS, RIO",MARTINEZ DE LA TORRE,MX,Mexico,20.0617,-97.0283,"1467",153,"-",m�/s,12/1/1952,12/1/2002,"51",5/30/2018,"3",North America,"75"
"2795","4359050",LA ANTIGUA,CARDEL,MX,Mexico,19.3617,-96.36,"2234",80,"-",m�/s,1/1/1951,12/1/2002,"52",5/30/2018,"3",North America,"75"
"2796","4359220",PAPALOAPAN,PAPALOAPAN,MX,Mexico,18.17,-96.08,"21419",22,"-",m�/s,4/1/1947,12/1/2002,"56",5/30/2018,"3",North America,"75"
"2797","4359320",SAN JUAN,SAN JUAN EVANGELISTA,MX,Mexico,17.88,-95.13,"5842",87,"-",m�/s,7/1/1970,12/1/2002,"33",5/30/2018,"3",North America,"75"
"2798","4359500",COATZACOALCOS,LAS PERLAS,MX,Mexico,17.4381,-94.866667,"9224",20,"-",m�/s,2/1/1953,12/1/2002,"50",5/30/2018,"3",North America,"75"
"2799","4361100",CANDELARIA,CANDELARIA,MX,Mexico,18.18,-91.07,"9628",42,"-",m�/s,7/1/1953,12/1/2003,"51",5/30/2018,"4",North America,"75"
"2800","4362110","SOYATENCO, RIO DE",LAS FLORES II,MX,Mexico,16.7,-93.55,"2551",474,"4362201",m�/s,6/1/1961,12/1/2002,"42",5/30/2018,"3",North America,"75"
"2801","4362120",ENCAJONADO,SANTA MARIA,MX,Mexico,16.95,-93.766666,"1958",288,"4362120",m�/s,5/1/1961,7/1/2001,"41",5/30/2018,"2",North America,"75"
"2802","4362202",SAMARIA,SAMARIA,MX,Mexico,17.9792,-93.275,"-999",20,"4362201",m�/s,8/1/1944,12/1/2002,"59",5/30/2018,"3",North America,"75"
"2803","4362600",USUMACINTA,BOCA DEL CERRO,MX,Mexico,17.4333,-91.4833,"47697",60,"-",m�/s,7/1/1948,12/1/2002,"55",5/30/2018,"3",North America,"75"
"2804","4584100",GREAT RIVER,LETHE,JM,Jamaica,18.392203,-77.965922,"221",85,"-",m�/s,3/1/1955,3/1/2019,"65",8/16/2019,"20",North America,"76"
"2805","4584200",BLACK RIVER,LACOVIA,JM,Jamaica,18.0758,-77.7568,"640",8,"-",m�/s,4/1/1963,3/1/2019,"57",8/16/2019,"20",North America,"76"
"2806","4584210",MARTHA BRAE RIVER,MARTHA BRAE,JM,Jamaica,18.468628,-77.656108,"446",15,"-",m�/s,3/1/1955,3/1/2019,"65",8/16/2019,"20",North America,"76"
"2807","4584290",MILK RIVER,SCOTTS PASS,JM,Jamaica,18.003664,-77.382692,"288",107,"4584280",m�/s,6/1/1970,12/1/2018,"49",8/16/2019,"19",North America,"76"
"2808","4584400","MINHO, RIO",DANKS,JM,Jamaica,18.106403,-77.257147,"216",168,"4584500",m�/s,5/1/1967,3/1/2019,"53",8/16/2019,"20",North America,"76"
"2809","4584450","MINHO, RIO",KUPUIS,JM,Jamaica,18.110936,-77.296589,"112",183,"4584400",m�/s,5/1/1967,3/1/2019,"53",8/16/2019,"20",North America,"76"
"2810","4584700","COBRE, RIO",SPANISH TOWN,JM,Jamaica,18.042775,-76.978367,"518",43,"-",m�/s,10/1/1954,3/1/2019,"66",8/16/2019,"20",North America,"76"
"2811","4584800","GRANDE, RIO",FELLOWSHIP,JM,Jamaica,18.13825,-76.459889,"215",31,"-",m�/s,1/1/1955,3/1/2019,"65",8/16/2019,"20",North America,"76"
"2812","4584900",PLANTAIN GARDEN RIVER,GOLDEN GROVE,JM,Jamaica,17.9439,-76.2688,"140",8,"-",m�/s,6/1/1983,3/1/2019,"37",8/16/2019,"18",North America,"76"
"2813","4977010","CHIRIQUI VIEJO, RIO",PASO CANOA,PA,Panama,8.5333,-82.8333,"788",85,"-",m�/s,5/1/1957,12/1/2003,"47",6/1/2018,"4",North America,"77"
"2814","4977060","CHIRIQUI, RIO",INTERAMERICANA,PA,Panama,8.4167,-82.35,"1337",10,"-",m�/s,6/1/1955,12/1/2003,"49",6/1/2018,"4",North America,"77"
"2815","4977150","TABASARA, RIO",CAMARON,PA,Panama,8.0666,-81.6333,"1149",15,"-",m�/s,5/1/1956,12/1/2002,"47",6/1/2018,"3",North America,"77"
"2816","4977220","SAN PABLO, RIO",INTERAMERICANA,PA,Panama,8.2,-81.25,"745",40,"-",m�/s,6/1/1956,8/1/2003,"48",6/1/2018,"4",North America,"77"
"2817","4977310","SANTA MARIA, RIO",SAN FRANCISCO,PA,Panama,8.2166,-80.9666,"1370",55,"-",m�/s,5/1/1955,10/1/2003,"49",6/1/2018,"4",North America,"77"
"2818","4977350","LA VILLA, RIO",ATALAYITA,PA,Panama,7.86666,-80.5333,"1000",25,"-",m�/s,5/1/1964,4/1/2002,"39",6/1/2018,"3",North America,"77"
"2819","4977410","GRANDE, RIO",RIO GRANDE (EL POTRERO),PA,Panama,8.4333,-80.5,"471",15,"-",m�/s,5/1/1955,2/1/2002,"48",6/1/2018,"3",North America,"77"
"2820","4977710","BAYANO, RIO",CALLE LARGE,PA,Panama,9.21,-78.92,"-999",-999,"-",m�/s,1/1/1958,12/1/2003,"46",6/1/2018,"4",North America,"67"
"2821","4977750","CANAZAS, RIO",ANTE EMBALSE,PA,Panama,8.966667,-78.28333,"726",80,"4977710",m�/s,11/1/1969,11/1/2001,"33",6/1/2018,"2",North America,"67"
"2822","4977800","CHUCUNAQUE, RIO",LAJA BLANCA,PA,Panama,8.4,-77.8333,"2762",30,"-",m�/s,6/1/1982,2/1/2000,"19",6/1/2018,"1",North America,"67"
"2823","4997050","CHANGUINOLA, RIO",VALLE DEL RISCO,PA,Panama,9.28333,-82.5333,"1680",47,"-",m�/s,5/1/1971,12/1/2003,"33",6/1/2018,"4",North America,"75"
"2824","5101020",PASCOE RIVER,GARRAWAY CREEK JUNCTION,AU,Australia,-12.6608,143.0477,"1313",40.409,"-",m�/s,1/1/1970,10/1/2011,"43",5/18/2018,"12",Oceania,"56"
"2825","5101040",STEWART RIVER,TELEGRAPH ROAD,AU,Australia,-14.174,143.3968,"470",47,"-",m�/s,1/1/1970,7/1/2007,"38",5/18/2018,"8",Oceania,"56"
"2826","5101050",HANN RIVER,SANDY CREEK,AU,Australia,-15.2267,143.8455,"984",-999,"-",m�/s,7/1/1958,5/1/2007,"50",5/18/2018,"8",Oceania,"56"
"2827","5101070",NORMANBY RIVER,BATTLE CAMP CROSSING,AU,Australia,-15.2822,144.8377,"2302",68,"-",m�/s,1/1/1967,4/1/2007,"42",5/17/2018,"8",Oceania,"56"
"2828","5101071",NORMANBY RIVER,KALPOWAR CROSSING,AU,Australia,-14.917,144.211,"12930",19.51,"5101070",m�/s,12/1/2005,8/1/2011,"7",5/18/2018,"7",Oceania,"56"
"2829","5101080",DAINTREE RIVER,BAIRDS,AU,Australia,-16.1807,145.2808,"911",25,"-",m�/s,1/1/1968,8/1/2008,"42",5/17/2018,"9",Oceania,"56"
"2830","5101090",BLOOMFIELD RIVER,CHINA CAMP,AU,Australia,-15.9852,145.2874,"263",162,"-",m�/s,1/1/1970,8/1/2011,"42",5/17/2018,"12",Oceania,"56"
"2831","5101100",BARRON RIVER,MYOLA,AU,Australia,-16.8014,145.6103,"1945",345,"5101101",m�/s,1/1/1915,10/1/2007,"93",5/18/2018,"8",Oceania,"56"
"2832","5101101",BARRON RIVER,KURANDA,AU,Australia,-16.8192,145.6386,"1970",-999,"-",m�/s,1/1/1915,1/1/2002,"89",5/18/2018,"3",Oceania,"56"
"2833","5101110",MULGRAVE RIVER,PEETS BRIDGE,AU,Australia,-17.1334,145.7646,"520",27.1,"5101111",m�/s,1/1/1972,8/1/2007,"37",5/18/2018,"8",Oceania,"56"
"2834","5101116",RUSSELL RIVER,BUCKLANDS,AU,Australia,-17.382776,145.966393,"315",10,"-",m�/s,10/1/1938,7/1/2007,"70",5/17/2018,"8",Oceania,"56"
"2835","5101118",SOUTH JOHNSTONE RIVER,UPSTREAM CENTRAL MILL,AU,Australia,-17.61,145.978,"400",4.392,"5101114",m�/s,6/1/1916,2/1/2012,"97",5/18/2018,"13",Oceania,"56"
"2836","5101119",NORTH JOHNSTONE RIVER,TUNG OIL,AU,Australia,-17.547,145.932,"925",9.04,"5101117",m�/s,10/1/1966,2/1/2012,"47",5/18/2018,"13",Oceania,"56"
"2837","5101120",COCHABLE CREEK,POWERLINE,AU,Australia,-17.7396,145.6301,"95",211,"5101130",m�/s,12/1/1966,12/1/2010,"45",5/18/2018,"11",Oceania,"56"
"2838","5101125",WILD RIVER,SILVER VALLEY,AU,Australia,-17.6266,145.2959,"588",650,"-",m�/s,12/1/1961,11/1/2010,"50",5/18/2018,"11",Oceania,"56"
"2839","5101130",TULLY RIVER,EURAMO,AU,Australia,-18.003,145.931,"1450",0.1,"-",m�/s,1/1/1972,2/1/2012,"42",5/18/2018,"13",Oceania,"56"
"2840","5101161",HERBERT RIVER,INGHAM,AU,Australia,-18.6361,146.1419,"8581",1.61,"5101162",m�/s,8/1/1915,2/1/2012,"98",5/18/2018,"13",Oceania,"56"
"2841","5101162",HERBERT RIVER,INGHAM,AU,Australia,-18.637,146.142,"8585",1.61,"-",m�/s,10/1/2009,9/1/2011,"3",5/18/2018,"3",Oceania,"56"
"2842","5101163",HERBERT RIVER,ABERGOWRIE,AU,Australia,-18.489,145.936,"7487",22,"5101161",m�/s,9/1/1969,9/1/2011,"43",5/17/2018,"12",Oceania,"56"
"2843","5101165",BLENCOE CREEK,BLENCOE FALLS,AU,Australia,-18.2042,145.5371,"224",571,"5101163",m�/s,11/1/1960,7/1/2011,"52",5/17/2018,"12",Oceania,"56"
"2844","5101170",BLACK RIVER,BRUCE HIGHWAY,AU,Australia,-19.2377,146.6329,"256",16,"-",m�/s,1/1/1973,7/1/2007,"36",5/17/2018,"8",Oceania,"56"
"2845","5101180",ALLIGATOR CREEK,ALLENDALE,AU,Australia,-19.388611,146.956667,"69",-999,"-",m�/s,1/1/1974,9/1/2007,"35",5/17/2018,"8",Oceania,"56"
"2846","5101190",HOUGHTON RIVER,MOUNT PICCANINNY,AU,Australia,-19.775,146.9569,"1133",57,"-",m�/s,1/1/1971,9/1/2007,"38",5/18/2018,"8",Oceania,"56"
"2847","5101200",BURDEKIN RIVER,CLARE,AU,Australia,-19.765,147.24,"129900",9.4,"5101201",m�/s,1/1/1950,2/1/2012,"64",5/17/2018,"13",Oceania,"56"
"2848","5101201",BURDEKIN RIVER,HOME HILL,AU,Australia,-19.6456,147.3958,"129939",2.61,"-",m�/s,1/1/1921,1/1/2001,"81",5/18/2018,"2",Oceania,"56"
"2849","5101205",BROKEN RIVER,URANNAH,AU,Australia,-20.91815,148.324517,"1103",220,"5101200",m�/s,1/1/1962,8/1/2007,"47",5/18/2018,"8",Oceania,"56"
"2850","5101253",PIONEER RIVER,MIRANI WEIR T/W,AU,Australia,-21.1783,148.8286,"1211",34.267,"5101251",m�/s,11/1/1977,3/1/2012,"36",5/18/2018,"13",Oceania,"56"
"2851","5101260",BLACKS CREEK,WHITEFORDS,AU,Australia,-21.3228,148.835117,"506",58,"-",m�/s,12/1/1973,7/1/2007,"35",5/18/2018,"8",Oceania,"56"
"2852","5101290",WATER PARK CREEK,BYFIELD,AU,Australia,-22.835,150.6653,"212",14,"-",m�/s,1/1/1952,8/1/2007,"57",5/17/2018,"8",Oceania,"56"
"2853","5101301",FITZROY RIVER,THE GAP,AU,Australia,-23.088972,150.107139,"135757",8.869,"5101300",m�/s,1/1/1964,2/1/2012,"50",5/18/2018,"13",Oceania,"56"
"2854","5101303",MIMOSA CREEK,REDCLIFFE,AU,Australia,-24.338639,149.583889,"2473",127,"5101301",m�/s,1/1/1957,7/1/2007,"51",5/18/2018,"8",Oceania,"56"
"2855","5101305",DAWSON RIVER,UTOPIA DOWNS,AU,Australia,-25.74473,149.32991,"6039",228,"5101301",m�/s,1/1/1966,7/1/2007,"43",5/18/2018,"8",Oceania,"56"
"2856","5101307",BLACKWATER CREEK,CURRAGH,AU,Australia,-23.4983,148.8811,"776",-999,"5101301",m�/s,8/1/1972,8/1/2007,"36",5/17/2018,"8",Oceania,"56"
"2857","5101308",BROWN RIVER,LAKE BROWN,AU,Australia,-24.841931,148.693689,"3027",247,"5101301",m�/s,6/1/1966,8/1/2007,"42",5/18/2018,"8",Oceania,"56"
"2858","5101310",TEEWAH CREEK,COOPS CORNER,AU,Australia,-26.058771,153.041588,"53",-999,"-",m�/s,1/1/1972,8/1/2007,"36",5/17/2018,"8",Oceania,"56"
"2859","5101320",CALLIOPE RIVER,CASTLEHOPE,AU,Australia,-23.984983,151.097564,"1288",21,"-",m�/s,1/1/1938,9/1/2007,"71",5/17/2018,"8",Oceania,"56"
"2860","5101365",CADARGA CREEK,BROVINIA STATION,AU,Australia,-25.9398,151.0192,"1233",260.64,"-",m�/s,1/1/1965,9/1/2007,"44",5/17/2018,"8",Oceania,"56"
"2861","5101380",MARY RIVER,DAGUN POCKET,AU,Australia,-26.323911,152.702412,"2105",-999,"5101383",m�/s,1/1/1957,7/1/2002,"47",5/17/2018,"3",Oceania,"56"
"2862","5101381",MARY RIVER,MIVA,AU,Australia,-25.9533,152.4957,"4755",16.87,"5101390",m�/s,1/1/1910,10/1/2010,"101",5/18/2018,"11",Oceania,"56"
"2863","5101390",MARY RIVER,HOME PARK,AU,Australia,-25.7683,152.5274,"6845",4.09,"5101382",m�/s,6/1/1982,7/1/2011,"30",5/18/2018,"12",Oceania,"56"
"2864","5101395",TINANA CREEK,TAGIGAN ROAD,AU,Australia,-26.0773,152.7838,"102",75,"5101384",m�/s,7/1/1974,11/1/2010,"37",5/18/2018,"11",Oceania,"56"
"2865","5101400",STANLEY RIVER,PEACHESTER,AU,Australia,-26.84,152.84,"102",140,"-",m�/s,7/1/1927,6/1/2011,"85",5/18/2018,"12",Oceania,"56"
"2866","5101420",SOUTH PINE RIVER,DRAPERS CROSSING,AU,Australia,-27.348611,152.922778,"156",-999,"-",m�/s,1/1/1965,6/1/2007,"44",5/17/2018,"8",Oceania,"56"
"2867","5101430",BREMER RIVER,WALLOON,AU,Australia,-27.600017,152.694111,"622",16.462,"5101501",m�/s,1/1/1961,7/1/2007,"48",5/18/2018,"8",Oceania,"56"
"2868","5101440",CANUNGRA RIVER,MAIN ROAD BRIDGE,AU,Australia,-27.9976,153.1583,"102",82,"-",m�/s,1/1/1973,6/1/2011,"39",5/18/2018,"12",Oceania,"56"
"2869","5101450",LOGAN RIVER,ROUND MOUNTAIN,AU,Australia,-28.0725,152.925278,"1262",-999,"-",m�/s,1/1/1957,7/1/2007,"52",5/18/2018,"8",Oceania,"56"
"2870","5101455",RUNNING CREEK,DIECKMANS BRIDGE,AU,Australia,-28.2452,152.8906,"129",132,"5101450",m�/s,11/1/1965,5/1/2011,"47",5/17/2018,"12",Oceania,"56"
"2871","5101457",BURNETT CREEK,U/S MAROON DAM,AU,Australia,-28.2196,152.6085,"82",234,"5101450",m�/s,5/1/1970,5/1/2011,"42",5/18/2018,"12",Oceania,"56"
"2872","5101460",TALLEBUDGERA CREEK,TALLEBUDGERA CREEK ROAD,AU,Australia,-28.151944,153.401111,"56",-999,"-",m�/s,1/1/1970,7/1/2007,"39",5/18/2018,"8",Oceania,"56"
"2873","5101500",BRISBANE RIVER,SAVAGES CROSSING,AU,Australia,-27.44,152.668,"10170",18.481,"5101501",m�/s,11/1/1958,2/1/2012,"55",5/18/2018,"13",Oceania,"56"
"2874","5104160",BRACKER CREEK,TERRAINE,AU,Australia,-28.49,151.28,"685",329,"5204255",m�/s,10/1/1952,7/1/2002,"51",5/18/2018,"3",Oceania,"56"
"2875","5104223",YULEBA,FORESTRY STATION,AU,Australia,-26.847383,149.472417,"1475",290,"5104220",m�/s,1/1/1972,9/1/2007,"37",5/18/2018,"8",Oceania,"56"
"2876","5104228",CANAL CREEK,LEYBURN,AU,Australia,-28.032056,151.585333,"395",421,"5204452",m�/s,1/1/1972,8/1/2007,"37",5/18/2018,"8",Oceania,"56"
"2877","5104230",WARREGO RIVER,AUGATHELLA,AU,Australia,-25.795317,146.5857,"8070",365,"5204250",m�/s,1/1/1967,7/1/2007,"42",5/17/2018,"8",Oceania,"56"
"2878","5104245",PAROO RIVER,CAIWARRO,AU,Australia,-28.689517,144.786283,"21446",141,"5204268",m�/s,1/1/1967,8/1/2007,"42",5/17/2018,"8",Oceania,"56"
"2879","5104300",SWAN CREEK,SWANFELS,AU,Australia,-28.1647,152.2835,"83",543,"-",m�/s,9/1/1920,5/1/2011,"92",5/18/2018,"12",Oceania,"56"
"2880","5104310",EMU CREEK,EMU VALE,AU,Australia,-28.2289,152.2272,"153",511,"-",m�/s,1/1/1973,5/1/2011,"39",5/18/2018,"12",Oceania,"56"
"2881","5109110",GREGORY RIVER,GREGORY DOWNS,AU,Australia,-18.642111,139.252556,"12690",69,"-",m�/s,1/1/1969,9/1/2007,"40",5/18/2018,"8",Oceania,"56"
"2882","5109150",FLINDERS RIVER,GLENDOWER,AU,Australia,-20.713333,144.524722,"1958",398,"5109151",m�/s,1/1/1972,7/1/2007,"37",5/18/2018,"8",Oceania,"56"
"2883","5109151",FLINDERS RIVER,WALKERS BEND,AU,Australia,-18.165,140.857,"106300",2.097,"-",m�/s,12/1/1969,2/1/2012,"44",5/18/2018,"13",Oceania,"56"
"2884","5109161",NORMAN RIVER,GLENORE WEIR,AU,Australia,-17.862,141.13,"39360",-4.359,"-",m�/s,12/1/1974,2/1/2012,"39",5/18/2018,"13",Oceania,"56"
"2885","5109170",GILBERT RIVER,ROCKFIELDS,AU,Australia,-18.2038,142.8751,"10987",168,"-",m�/s,1/1/1967,2/1/2012,"46",5/18/2018,"13",Oceania,"56"
"2886","5109200",MITCHELL RIVER,KOOLATAH,AU,Australia,-15.9509,142.3772,"45872",19.71,"-",m�/s,1/1/1972,2/1/2012,"42",5/18/2018,"13",Oceania,"56"
"2887","5109201",MITCHELL RIVER,DUNBAR,AU,Australia,-15.9411,142.3742,"45000",19.71,"5109200",m�/s,11/1/2009,6/1/2011,"3",5/17/2018,"3",Oceania,"56"
"2888","5109210",LEICHHARDT RIVER,FLORAVILLE HOMESTEAD,AU,Australia,-18.257,139.883,"23660",9.819,"-",m�/s,10/1/1984,11/1/2011,"28",5/18/2018,"12",Oceania,"56"
"2889","5109220",STAATEN RIVER,DORUNDA,AU,Australia,-16.535,142.06,"6789",22.405,"-",m�/s,1/1/1990,2/1/2012,"23",5/17/2018,"13",Oceania,"56"
"2890","5109230",JARDINE RIVER,MONUMENT,AU,Australia,-11.153,142.352,"2421",4.355,"-",m�/s,9/1/1978,2/1/2012,"35",5/18/2018,"13",Oceania,"56"
"2891","5109240",ARCHER RIVER,TELEGRAPH CROSSING,AU,Australia,-13.418,142.92,"2928",128.757,"-",m�/s,12/1/1968,2/1/2012,"45",5/18/2018,"13",Oceania,"56"
"2892","5109251",WENLOCK RIVER,MORETON,AU,Australia,-12.457,142.638,"3265",15.115,"-",m�/s,4/1/1958,6/1/2011,"54",5/18/2018,"12",Oceania,"56"
"2893","5109260",DULHUNTY RIVER,DOUGS PAD,AU,Australia,-11.8327,142.422,"333",41,"-",m�/s,11/1/1970,6/1/2011,"42",5/17/2018,"12",Oceania,"56"
"2894","5109270",COEN RIVER,RACECOURSE,AU,Australia,-13.9551,143.1747,"170",187,"-",m�/s,11/1/1967,6/1/2011,"45",5/18/2018,"12",Oceania,"56"
"2895","5110030",DARR RIVER,DARR,AU,Australia,-23.21596,144.08052,"2700",196,"5410100",m�/s,1/1/1969,10/1/2007,"40",5/17/2018,"8",Oceania,"56"
"2896","5135100","KAMPARKIRI, SUNGAI",LIPAT KAIN,ID,Indonesia,-0.015833,101.198056,"3431",-999,"-",m�/s,2/1/1979,12/1/2009,"31",5/30/2018,"4",Asia,"51"
